startloc_lng	startloc_lat	endloc_lng	endloc_lat
116.28959655761719	40.10353088378906	116.28684997558594	40.10078430175781
116.32530212402344	39.79042053222656	116.32255554199219	39.79728698730469
116.54228210449219	39.88243103027344	116.55189514160156	39.87556457519531
116.16325378417969	39.76570129394531	116.16188049316406	39.76570129394531
116.38847351074219	39.96345520019531	116.38160705566406	39.95933532714844
116.47087097167969	39.99366760253906	116.46400451660156	39.98817443847656
116.56013488769531	39.75059509277344	116.56288146972656	39.74510192871094
116.27723693847656	39.96620178222656	116.27449035644531	39.96482849121094
116.39122009277344	39.84535217285156	116.39671325683594	39.84260559082031
116.32667541503906	39.89067077636719	116.33216857910156	39.88105773925781
116.30058288574219	39.85908508300781	116.30882263183594	39.85771179199219
116.42967224121094	39.84535217285156	116.42555236816406	39.83711242675781
116.30744934082031	39.85084533691406	116.33354187011719	39.84947204589844
116.45301818847656	39.94285583496094	116.45164489746094	39.93598937988281
116.39533996582031	39.94972229003906	116.38847351074219	39.95384216308594
116.49559020996094	39.90715026855469	116.50108337402344	39.90303039550781
116.43379211425781	39.89341735839844	116.43653869628906	39.88792419433594
116.20033264160156	39.81239318847656	116.19758605957031	39.80827331542969
116.48048400878906	39.79454040527344	116.47911071777344	39.79316711425781
116.27586364746094	39.91264343261719	116.26899719238281	39.90440368652344
116.69059753417969	39.90028381347656	116.68922424316406	39.90028381347656
116.42829895019531	39.84535217285156	116.42829895019531	39.84397888183594
116.42417907714844	39.94834899902344	116.42280578613281	39.94972229003906
116.41868591308594	39.92362976074219	116.44065856933594	39.91950988769531
116.53266906738281	39.94148254394531	116.53678894042969	39.93461608886719
116.24839782714844	39.97856140136719	116.25251770019531	39.97306823730469
116.58485412597656	39.92500305175781	116.57936096191406	39.92774963378906
116.53678894042969	39.87281799316406	116.53266906738281	39.87419128417969
116.28684997558594	39.95521545410156	116.27998352050781	39.95658874511719
116.27449035644531	39.90165710449219	116.27174377441406	39.89891052246094
116.16188049316406	39.72175598144531	116.17286682128906	39.71351623535156
116.29646301269531	39.84260559082031	116.29234313964844	39.83985900878906
116.47361755371094	39.99641418457031	116.46949768066406	39.99366760253906
116.64939880371094	39.87144470214844	116.64390563964844	39.87007141113281
116.51069641113281	39.76432800292969	116.50657653808594	39.79316711425781
116.40907287597656	39.93049621582031	116.40357971191406	39.93324279785156
116.38572692871094	39.88105773925781	116.38160705566406	39.88243103027344
116.29234313964844	39.99778747558594	116.28410339355469	39.99778747558594
116.19895935058594	39.91539001464844	116.20582580566406	39.90989685058594
116.57798767089844	39.90989685058594	116.59309387207031	39.90303039550781
116.12754821777344	39.93736267089844	116.13304138183594	39.93186950683594
116.25251770019531	39.97856140136719	116.27586364746094	39.97169494628906
116.32667541503906	40.12413024902344	116.32942199707031	40.11451721191406
116.43516540527344	39.73136901855469	116.43928527832031	39.72587585449219
116.45576477050781	39.96070861816406	116.45164489746094	39.95796203613281
116.46125793457031	39.98954772949219	116.46537780761719	39.98680114746094
116.38847351074219	40.07881164550781	116.38023376464844	40.07606506347656
116.42692565917969	39.86320495605469	116.42555236816406	39.86045837402344
116.44340515136719	39.93186950683594	116.43928527832031	39.93873596191406
116.33491516113281	39.99229431152344	116.33903503417969	39.98817443847656
116.44477844238281	39.97169494628906	116.44065856933594	39.97306823730469
116.42143249511719	39.85221862792969	116.42005920410156	39.84809875488281
116.31294250488281	40.06507873535156	116.30882263183594	40.06233215332031
116.37886047363281	39.84397888183594	116.38023376464844	39.83985900878906
116.46263122558594	39.81788635253906	116.46400451660156	39.81651306152344
116.34452819824219	39.89891052246094	116.33628845214844	39.89341735839844
116.34178161621094	39.94834899902344	116.33628845214844	39.95109558105469
116.47224426269531	39.96894836425781	116.46949768066406	39.97581481933594
116.51756286621094	39.85496520996094	116.51481628417969	39.84947204589844
116.45713806152344	40.00053405761719	116.45576477050781	40.00190734863281
116.38160705566406	39.94285583496094	116.38023376464844	39.94834899902344
116.40083312988281	39.81101989746094	116.39396667480469	39.80552673339844
116.45164489746094	39.80278015136719	116.45164489746094	39.80140686035156
116.22367858886719	39.92774963378906	116.21406555175781	39.93324279785156
116.58897399902344	39.79728698730469	116.58760070800781	39.79728698730469
116.16050720214844	39.93049621582031	116.15913391113281	39.92912292480469
116.43379211425781	39.89341735839844	116.44203186035156	39.89067077636719
116.54228210449219	39.85908508300781	116.53953552246094	39.86183166503906
116.59996032714844	39.86595153808594	116.59721374511719	39.86595153808594
116.58210754394531	39.80003356933594	116.58073425292969	39.79591369628906
116.31294250488281	40.10490417480469	116.30470275878906	40.11589050292969
116.54914855957031	39.97856140136719	116.54777526855469	39.97993469238281
116.42555236816406	39.98817443847656	116.43928527832031	39.98680114746094
116.22230529785156	39.87281799316406	116.22230529785156	39.87007141113281
116.27311706542969	39.86595153808594	116.26762390136719	39.86183166503906
116.38847351074219	39.90028381347656	116.38160705566406	39.89891052246094
116.40083312988281	39.83848571777344	116.39396667480469	39.84260559082031
116.33903503417969	40.07743835449219	116.34040832519531	40.07331848144531
116.55601501464844	39.76295471191406	116.58348083496094	39.75334167480469
116.41319274902344	39.86320495605469	116.41181945800781	39.86045837402344
116.47773742675781	39.80003356933594	116.48185729980469	39.79454040527344
116.47499084472656	39.90303039550781	116.46812438964844	39.90028381347656
116.22779846191406	39.93186950683594	116.22230529785156	39.93324279785156
116.43928527832031	39.76295471191406	116.43379211425781	39.76158142089844
116.18522644042969	39.92912292480469	116.17698669433594	39.93598937988281
116.29508972167969	39.94697570800781	116.29920959472656	39.94285583496094
116.42143249511719	39.98130798339844	116.41731262207031	39.97718811035156
116.24153137207031	39.91813659667969	116.23466491699219	39.91950988769531
116.49696350097656	39.90577697753906	116.49833679199219	39.90028381347656
116.52717590332031	39.84123229980469	116.52305603027344	39.84397888183594
116.30882263183594	39.99916076660156	116.30332946777344	40.00465393066406
116.49833679199219	39.93598937988281	116.49559020996094	39.92912292480469
116.39671325683594	39.86320495605469	116.39945983886719	39.86045837402344
116.27037048339844	39.88105773925781	116.27174377441406	39.87968444824219
116.50245666503906	39.92912292480469	116.50520324707031	39.92774963378906
116.48597717285156	39.93736267089844	116.48460388183594	39.93873596191406
116.40083312988281	39.71214294433594	116.39808654785156	39.70939636230469
116.30882263183594	39.85084533691406	116.31431579589844	39.84947204589844
116.47773742675781	39.90715026855469	116.49421691894531	39.90303039550781
116.41181945800781	39.99504089355469	116.41319274902344	39.99366760253906
116.18934631347656	39.90715026855469	116.18522644042969	39.91813659667969
116.45439147949219	39.97993469238281	116.44752502441406	39.97306823730469
